Id,yield
20056,6230.618367932965
20057,5606.484786284348
20058,4832.871999248908
20059,3304.836212173731
20060,5867.273700102298
20061,3316.7411868658046
20062,6308.145620449885
20063,7064.269606810448
20064,7512.446318255098
20065,3321.211861019754
20066,3554.374994978706
20067,4758.256289770723
20068,6165.558720475426
20069,8011.423880365054
20070,5512.842627372512
20071,5149.034800058683
20072,7778.71097202402
20073,5854.210999745498
20074,7832.539310256006
20075,2240.029394275437
20076,6434.721060082776
20077,5047.675232471195
20078,8372.416965072767
20079,7176.868238909315
20080,6626.694282025613
20081,4439.791101806789
20082,6886.072154030258
20083,4403.250912990708
20084,6536.906881641011
20085,7538.087558102382
20086,5570.449061950205
20087,3279.6677929284824
20088,5770.55953031999
20089,8290.230777421075
20090,5847.6093061536585
20091,6634.397793292672
20092,5071.475336717376
20093,5863.661265330585
20094,7916.040619201803
20095,4520.519562747938
20096,7063.244410635459
20097,4669.272226756581
20098,4967.229168734541
20099,4561.068281914442
20100,6003.6697019085905
20101,7616.953502678706
20102,5748.017158729275
20103,5473.63438520167
20104,6956.735826081507
20105,4471.911152523883
20106,5921.28357812223
20107,7877.041396726642
20108,5624.030541764826
20109,5244.472519805893
20110,5720.282571744258
20111,6393.6587212731065
20112,6280.045885314382
20113,4637.902911073887
20114,7203.662572198456
20115,7572.4587813742355
20116,6584.378651746469
20117,2882.897621476389
20118,6172.354631337776
20119,6270.1228567650705
20120,5220.076434411618
20121,7711.364311193101
20122,7556.911778139919
20123,6672.472616863286
20124,2936.277209220988
20125,5232.87307179625
20126,6247.970270963589
20127,4262.678160633242
20128,7102.427914483506
20129,5455.525330541396
20130,6120.519970917341
20131,5832.869782047165
20132,6435.786184083443
20133,4858.658676742498
20134,6287.238010468782
20135,3499.098431716934
20136,6522.40707920886
20137,8031.230909157953
20138,5949.084452533712
20139,3828.26519759685
20140,4371.543365710293
20141,4099.082858666588
20142,7180.333280317506
20143,6078.842905892767
20144,4746.2568512422395
20145,5217.135407556906
20146,4403.222282838659
20147,6919.078818885676
20148,5208.511902211941
20149,6495.116763928041
20150,5594.778333649575
20151,4972.114742268254
20152,6370.405903405277
20153,7222.685909028091
20154,5540.908044892728
20155,6342.916385210718
20156,7885.213527041918
20157,3522.1968077204338
20158,5387.141759705861
20159,7598.078068779193
20160,5046.4756249756565
20161,6131.973716150396
20162,6346.235810604994
20163,5626.383716480035
20164,6424.799813602434
20165,5914.83692929672
20166,4243.359401288657
20167,4965.213640750094
20168,6610.5417304302455
20169,6189.064077256156
20170,6544.334305312465
20171,6794.556757852685
20172,4639.268303831971
20173,4160.734006643418
20174,6220.54580779457
20175,5777.4919662753
20176,6446.283330499105
20177,3776.6358354006834
20178,6126.964466450975
20179,5469.780854592389
20180,6494.23160070572
20181,6754.296265471749
20182,6063.773742499781
20183,6233.086614048686
20184,6934.800995870624
20185,6418.419447768011
20186,7275.751846675938
20187,5283.387815350596
20188,1857.0095298534875
20189,5570.9263986859
20190,4619.247135740271
20191,4284.762582593352
20192,5598.013809939617
20193,7213.547611950632
20194,6127.894821029618
20195,4827.602212040138
20196,6114.800955887103
20197,5544.1674541449665
20198,4306.449850937133
20199,3892.9607444566545
20200,6705.053581183507
20201,7345.248694485089
20202,6251.654911172644
20203,4302.890229950152
20204,7347.979556903775
20205,5267.862921286266
20206,4581.256403543811
20207,6745.54590632581
20208,4757.375335552817
20209,5930.314192919564
20210,6509.921765569155
20211,6815.550640319593
20212,4887.106346719001
20213,6596.514937892461
20214,6018.415646532833
20215,6706.251043512608
20216,7004.048342040193
20217,7275.477755781661
20218,4293.350597218736
20219,6170.763713442139
20220,6093.754086812068
20221,6391.903380937942
20222,6640.7506196660015
20223,7817.262998814144
20224,6399.976772983993
20225,6020.118538894149
20226,6063.806029121696
20227,5967.997839186279
20228,8161.812382171273
20229,6932.889483697446
20230,6012.987106770676
20231,4612.146838496226
20232,6304.576786543766
20233,5688.098098580592
20234,4889.871623852077
20235,7279.977114988257
20236,7399.209602203699
20237,4132.054495942444
20238,7873.955360117933
20239,5302.789215979152
20240,6608.012972473968
20241,5688.188599371534
20242,7686.530212412757
20243,3967.193920138442
20244,5088.089019209604
20245,5685.678809937041
20246,6873.917676491882
20247,7561.3647153955
20248,6586.919850855885
20249,6211.057097539365
20250,5664.299135612481
20251,7837.530624369404
20252,4187.579548087118
20253,3884.842540600812
20254,6868.57380763156
20255,5593.024747232774
20256,6213.34460390874
20257,5142.5105173517695
20258,7237.143380386812
20259,6647.423046101593
20260,7500.677149773178
20261,7633.732907791981
20262,7587.911912737535
20263,6776.34519550588
20264,7274.347718131695
20265,4340.99160324905
20266,6551.727296769189
20267,6734.166493193665
20268,6282.97359285802
20269,6485.454529147029
20270,4536.244750784565
20271,7513.986034590248
20272,5236.670330739067
20273,6164.145019348141
20274,5801.0580133023095
20275,5704.118307733364
20276,5497.78952240779
20277,6751.314446440155
20278,6179.187877517569
20279,6527.73064469056
20280,7821.411334274872
20281,5760.259280689965
20282,5426.872149976462
20283,6255.184930967593
20284,5083.995933839376
20285,6528.521978711498
20286,5912.910788072861
20287,6872.633947233731
20288,4413.019258786368
20289,4317.551422961365
20290,6637.861530797678
20291,7014.006256536742
20292,4932.082353775961
20293,3812.7738517981097
20294,4767.516088959189
20295,7763.898915593513
20296,4075.9784540336486
20297,3896.1042003609437
20298,4075.983350533278
20299,6336.959611144668
20300,7644.006824108076
20301,7356.47702707292
20302,6594.5060118429865
20303,5107.587961905494
20304,7284.146261775883
20305,6393.180187557204
20306,6076.636136271709
20307,5539.859320361676
20308,7785.259579604458
20309,5157.592604783585
20310,4548.507708820937
20311,4782.986864767956
20312,4682.17838439223
20313,6777.629693621018
20314,6700.967305582717
20315,5019.374964654358
20316,8116.348877961308
20317,6293.853005412091
20318,7187.422013222148
20319,6808.204513064148
20320,5657.281993800816
20321,5075.003032674092
20322,7010.451540261017
20323,5424.789000443667
20324,8245.46599451387
20325,7692.223893538047
20326,5820.827660495177
20327,5631.191583523794
20328,7449.928944861574
20329,6171.226790529917
20330,6770.033389483457
20331,4353.532998869218
20332,7207.579882456331
20333,6353.940662252444
20334,4042.886568797706
20335,5621.237994946078
20336,4131.09983353629
20337,7117.900472758199
20338,3526.5166027874457
20339,5267.719037636781
20340,5676.900074217695
20341,5043.213251640653
20342,6985.815447319501
20343,7902.807694665716
20344,5002.827794574127
20345,5625.896234048165
20346,7436.766071877085
20347,7341.020841675137
20348,7063.368348748337
20349,4594.350038380887
20350,4269.61595755067
20351,4207.386609152011
20352,6460.446935657236
20353,6481.30023372021
20354,5421.07449365751
20355,3751.662026273176
20356,7162.293164886271
20357,5144.706842707005
20358,7264.334648553463
20359,3400.7979011316456
20360,5280.226311088895
20361,4957.616082701268
20362,4373.101695114027
20363,8126.88086941404
20364,5298.949535391426
20365,4822.390282773801
20366,5953.914949997553
20367,7130.985399045322
20368,4784.78149668267
20369,6128.612637213186
20370,4017.763723847027
20371,6740.894431610587
20372,6472.448352446862
20373,3487.694249709617
20374,6772.226746933238
20375,5219.850982752914
20376,6956.035176157647
20377,6300.069091546883
20378,4564.410921678051
20379,7438.0748909929125
20380,7319.114153694908
20381,5383.410943806831
20382,5503.159048067477
20383,5921.300850736563
20384,5704.122565855176
20385,6312.601057720624
20386,6348.4680628917085
20387,7654.456797136846
20388,7338.723692861763
20389,7044.165015929434
20390,7361.199980788334
20391,6109.463069978688
20392,3453.4305252206377
20393,7300.852377405065
20394,6660.855155556813
20395,4440.745995882788
20396,8313.297102351182
20397,5605.456336460281
20398,6115.31279401384
20399,7261.893511554826
20400,6728.658592412485
20401,5702.969484609296
20402,7868.4774445800385
20403,4530.684483015353
20404,6262.9798734123915
20405,6461.233002767545
20406,6447.64206363646
20407,6033.308986076045
20408,6432.244491712212
20409,4475.589508612117
20410,7082.902286354602
20411,5391.355229805733
20412,6078.890178393235
20413,6194.343559187203
20414,6434.6365374146535
20415,7292.904019513172
20416,6985.120380879629
20417,6594.132141291369
20418,6512.885058124557
20419,7808.223095136386
20420,6882.17122476938
20421,5450.998148506772
20422,7215.135030281895
20423,4690.683825175176
20424,7159.785832257726
20425,7630.082898570204
20426,6006.365220713913
20427,5476.388102383687
20428,7281.510583805709
20429,7551.883338004815
20430,6620.846496810938
20431,6895.148114712075
20432,7053.9985164949
20433,4908.888668659854
20434,5296.726682441262
20435,6273.740830324361
20436,7328.532619864368
20437,7404.986045667997
20438,6551.782327379753
20439,5329.641975198575
20440,6591.8014992185745
20441,5826.53930246657
20442,7777.785225596467
20443,6163.434147460031
20444,6238.247682241196
20445,5260.835582328998
20446,7492.102268189264
20447,3795.4844370530327
20448,4932.737071395311
20449,6000.497753099599
20450,7602.08431087344
20451,6950.892510235369
20452,6982.44444248505
20453,4974.886860896666
20454,6568.966332994107
20455,6456.617430531588
20456,6795.197430022227
20457,7514.701909282804
20458,7069.629029324352
20459,3183.709286961198
20460,4724.955942706248
20461,6269.594347438712
20462,5020.185686128225
20463,7982.3694080557825
20464,4930.200595126795
20465,8266.505040305201
20466,5399.7395641762705
20467,5593.026372738462
20468,4858.208162313124
20469,4404.807612619402
20470,7915.699179083172
20471,8070.454118730892
20472,6019.618354629651
20473,4578.095981762795
20474,5878.52653935029
20475,7863.984335805008
20476,6464.248581035392
20477,7473.61393689208
20478,5697.057367115539
20479,4054.721941564654
20480,7197.635222807511
20481,6275.254685454901
20482,7515.779275809883
20483,7879.058571444149
20484,5596.482630918776
20485,5057.844363452935
20486,5374.589179924438
20487,4019.4164591249873
20488,3473.7834926278583
20489,7664.706220815001
20490,6711.236583989308
20491,4613.522866184654
20492,6683.470849599946
20493,8357.171967235758
20494,7112.650755476611
20495,5030.0513362748525
20496,4147.3419270836
20497,7341.103701223662
20498,8191.650610916761
20499,6070.057017393534
20500,7163.844334462808
20501,6046.420394789847
20502,6155.905720322595
20503,5063.375446950532
20504,4863.4775007609005
20505,5364.419440288027
20506,7195.278544893424
20507,7188.799547452981
20508,7159.923539976465
20509,7267.098014489579
20510,6106.219260744713
20511,6083.720221206793
20512,6396.871475388827
20513,5608.99069380368
20514,7719.444623143117
20515,5541.918550501161
20516,6640.138277831561
20517,5075.003032674092
20518,6856.732472703713
20519,5379.127512366868
20520,5316.762138579378
20521,6549.809314796613
20522,7336.081797753362
20523,6745.027420069314
20524,3991.1115809156154
20525,7115.5707419254295
20526,7236.30518331793
20527,6747.566250815309
20528,6157.721869941075
20529,6523.818148628322
20530,6600.078786532021
20531,7257.316218974019
20532,4877.429316218926
20533,7053.63486479931
20534,5895.664343636114
20535,5434.202291393682
20536,5530.542441580945
20537,8061.321167584084
20538,6883.65202310124
20539,5459.660534995058
20540,5994.860276480789
20541,7422.158137477008
20542,6171.4921347589325
20543,4460.607953807136
20544,4391.700463554919
20545,4449.171824458538
20546,6415.972371745035
20547,5344.792015900443
20548,4847.973764030864
20549,4382.406877429558
20550,2632.0778859401025
20551,7501.247972048003
20552,7060.091308398037
20553,5634.852046869417
20554,7483.0129543391695
20555,7815.439700506034
20556,7195.047835834494
20557,4301.492403738734
20558,6380.573265405884
20559,5430.85207249939
20560,7202.213044052268
20561,6681.4990035952815
20562,5572.672339483473
20563,5121.273748725799
20564,6040.722106553372
20565,6582.35368980756
20566,5687.255784537518
20567,6933.074407966303
20568,5106.1204445218045
20569,5612.376728235008
20570,6691.4183786178155
20571,6211.608390698501
20572,5904.711729510034
20573,4972.852856001311
20574,5819.352825815238
20575,7795.589818889955
20576,5079.380353161187
20577,7592.944447447987
20578,5356.930719471575
20579,5417.707762509926
20580,7223.713916343194
20581,4621.42417843883
20582,6935.72991021456
20583,4739.269500655028
20584,2228.912783546654
20585,5578.625711118419
20586,3942.714982259098
20587,7374.2343578888185
20588,7198.379953101613
20589,7394.592237271653
20590,7325.344380361631
20591,7169.147464462017
20592,6499.489809304534
20593,7147.725542460427
20594,5689.567132651095
20595,3933.8008550201166
20596,6540.776100962549
20597,5243.4743129383905
20598,7041.52850326992
20599,4691.748023181798
20600,5303.71350462444
20601,7390.144133830691
20602,4039.906902048203
20603,3705.0746331488635
20604,8410.828705044361
20605,7302.0106963687185
20606,5582.501135784212
20607,7519.593814416902
20608,5761.592954559027
20609,7122.224378260194
20610,4477.589484132475
20611,7533.1916878269485
20612,6965.054397733089
20613,5836.672103288638
20614,6068.84422160107
20615,4329.068545226259
20616,7335.013064442825
20617,6115.115477455279
20618,7365.802161695266
20619,5161.827825248661
20620,7842.432533100148
20621,6272.18733010745
20622,5777.719752968257
20623,6049.242311311283
20624,3504.1049841213635
20625,4086.9589830910745
20626,7573.0664083055335
20627,5979.35128356104
20628,7480.463021401966
20629,2556.9889088738455
20630,6667.466116714987
20631,4310.4677249543665
20632,6105.602025143838
20633,6453.229244296262
20634,4517.305600241224
20635,5767.847099731625
20636,6152.000582935433
20637,5745.899797470141
20638,4308.613702188346
20639,4573.866524698942
20640,5754.019887700939
20641,5669.338637385854
20642,7989.592647458999
20643,4920.931349501117
20644,6715.87995321176
20645,5194.658238985895
20646,7119.528513768747
20647,7627.356445429724
20648,6451.666718979148
20649,6934.395688538958
20650,8297.625872265566
20651,5597.504134020181
20652,5089.373009739725
20653,5574.055581722703
20654,6865.797648897742
20655,7442.812922336757
20656,6598.427513616065
20657,7235.2482087527505
20658,5001.276945983134
20659,5555.910670073491
20660,6837.326395825294
20661,5395.002217025408
20662,5713.9302637923265
20663,5766.026478371205
20664,7733.1330353913445
20665,7349.943822302394
20666,1855.6935695373063
20667,5427.829497757359
20668,4011.858655696099
20669,4385.531793841632
20670,6846.0907546456665
20671,7217.757147043288
20672,6962.982554217219
20673,6158.245761501561
20674,4945.936857666398
20675,7644.0177983287
20676,7480.8529814014555
20677,6404.406730459596
20678,6474.9748018139735
20679,5057.301489358738
20680,5113.710981195008
20681,6553.247292051405
20682,7269.618030232586
20683,6028.903023670141
20684,6522.318495909207
20685,7007.163361666683
20686,5699.18506878427
20687,3267.7379522922374
20688,6963.773019699619
20689,6034.623090734348
20690,6592.920974224064
20691,5259.6444958230195
20692,6471.88464204254
20693,5459.782491938207
20694,7381.00381617039
20695,6697.543222382614
20696,6491.382973368143
20697,4122.795249566373
20698,6412.518132561713
20699,6383.400488134277
20700,7125.056442359953
20701,7426.336353072075
20702,5150.320124487491
20703,6956.912828388801
20704,5400.816136586982
20705,5373.079405737938
20706,6336.871895565074
20707,7085.294243272531
20708,8312.558328770865
20709,6749.543260893351
20710,7857.303103223242
20711,5038.210695736486
20712,6109.548664640538
20713,7232.310543409297
20714,4157.854492823969
20715,5326.515167209598
20716,6249.617865155043
20717,3152.1779940308625
20718,7280.305599976341
20719,3776.4586629038586
20720,5285.476652391059
20721,5383.619441664515
20722,6925.844839509431
20723,7053.726608853412
20724,5275.899866121817
20725,6152.764078694431
20726,5983.935448009069
20727,6647.518274927697
20728,6481.347368110317
20729,5507.521315937751
20730,5164.899756614395
20731,5264.899892908448
20732,6022.5423551013255
20733,7123.560308626486
20734,6359.698378121974
20735,5771.592832061036
20736,7583.9920479000075
20737,5030.428640416623
20738,6851.90141179103
20739,7303.160901220551
20740,7116.261086243062
20741,7297.881055035322
20742,5771.752356094306
20743,5082.962985319528
20744,4817.036293925304
20745,5218.997699949722
20746,7716.604291458866
20747,5661.387928695809
20748,6407.330292116969
20749,6066.906863890269
20750,7650.493335077038
20751,5701.585448424781
20752,4483.30174683037
20753,6872.857378302407
20754,6166.954880744934
20755,6536.642711257745
20756,5580.95836449211
20757,8393.147182183082
20758,3504.796479058464
20759,5169.4260595643045
20760,5413.669332382231
20761,3818.643246144362
20762,7074.479407597683
20763,4653.083026469067
20764,6478.090246428879
20765,7077.149246789212
20766,5472.919050644788
20767,6303.862709567412
20768,5711.6031853703835
20769,6455.625734485698
20770,7125.504883251609
20771,6921.2428508266285
20772,4388.4940659279555
20773,7669.791712460813
20774,6177.18247737243
20775,6475.719121989061
20776,7237.867193636518
20777,6471.526673626153
20778,7594.51732154119
20779,5448.335433367501
20780,5598.9890464594955
20781,6283.140930317976
20782,5189.3100048812685
20783,5593.805932559147
20784,6207.380385761408
20785,4241.97749453708
20786,5699.925607758537
20787,6337.186915049726
20788,5399.424271693744
20789,5569.261131122617
20790,7934.441689230393
20791,7265.116749499578
20792,7797.3595644344105
20793,8270.297800829434
20794,5420.5801215189285
20795,7151.138397694093
20796,3085.062746346085
20797,5317.672815833684
20798,7378.205641281168
20799,7538.128071413189
20800,7507.259408689074
20801,5778.651398331923
20802,6509.930886221391
20803,3318.8891949407407
20804,7326.782918023203
20805,7299.760553726338
20806,5807.0779762602515
20807,7295.790335151468
20808,5986.773124575179
20809,7555.6321913264555
20810,4698.7819052310015
20811,5503.999817382896
20812,6497.619977743704
20813,6066.425375191846
20814,4825.816801545931
20815,5702.982287710988
20816,3576.9344660997904
20817,7505.818735018408
20818,6276.061391379621
20819,5212.083430546836
20820,7323.091086663589
20821,7702.102582040349
20822,4203.11656134984
20823,6481.788173282716
20824,6544.233639090842
20825,6056.559664474225
20826,4728.668035016434
20827,8149.46838126087
20828,7582.214117280823
20829,5864.093797982526
20830,6088.7370265923055
20831,7412.38161553864
20832,7263.480616869881
20833,7047.409554344023
20834,7344.802425001993
20835,7247.696644375995
20836,6491.681570960957
20837,6828.114319867227
20838,1950.5313956296645
20839,4295.344423138228
20840,6376.750136929646
20841,6996.7484069138945
20842,5762.769774778951
20843,3685.7990116477495
20844,7467.867775208803
20845,5856.811085955155
20846,5551.300811950327
20847,6505.286692153642
20848,8378.784260483251
20849,6549.430219520569
20850,5164.446826929442
20851,4655.555663524461
20852,7357.242141607955
20853,7005.92802537001
20854,4756.022211789538
20855,5075.304473187019
20856,6575.753157075739
20857,4382.387591488309
20858,7607.167099276657
20859,7971.072459042573
20860,5090.655855423511
20861,5814.494939888857
20862,6526.09722371696
20863,6360.527257290214
20864,7449.187914820502
20865,5785.0440053940565
20866,6224.840068939103
20867,6448.618247910126
20868,4490.088703441578
20869,7033.226256205858
20870,4544.115193263329
20871,6044.661463064883
20872,5742.487934538716
20873,6226.937857051188
20874,5798.136762674518
20875,3821.706821098841
20876,5127.136007773034
20877,5303.213969902541
20878,6331.588135443058
20879,5614.164022280172
20880,6186.6239964751585
20881,7823.731321354228
20882,4141.2650465315955
20883,7068.4326079044795
20884,5774.649537309084
20885,5896.106806839308
20886,4560.681068850284
20887,6083.397837248775
20888,6267.053487063003
20889,5372.455365022713
20890,6644.875789644164
20891,6776.541358539167
20892,4892.03816866733
20893,6861.788752884508
20894,4947.727070649462
20895,5569.971861824081
20896,5302.697260303023
20897,6423.625732837159
20898,5484.2398847539025
20899,5513.083803074061
20900,7091.121104847162
20901,5007.350425663836
20902,6453.621509282552
20903,7875.36591175239
20904,7429.0432179611535
20905,7263.748550755557
20906,7186.381257269396
20907,6849.645633458664
20908,4289.221196301999
20909,5410.428459260066
20910,4158.205566376366
20911,6072.655154904801
20912,6044.937727994257
20913,4402.987180004186
20914,5366.827339208395
20915,3912.090717468711
20916,4498.537634323413
20917,7005.973387971769
20918,4487.888977409223
20919,5235.642968595381
20920,5600.884671894842
20921,4016.5853476314624
20922,4190.734637192614
20923,4037.114878778696
20924,6372.002448995232
20925,5248.946783199687
20926,6519.324486566126
20927,6126.700335192514
20928,5629.277294237461
20929,5720.798948560502
20930,7588.345417385638
20931,6846.345217163126
20932,6024.78428167077
20933,5186.8448167939305
20934,5957.090238844196
20935,5663.963915133878
20936,6858.884375815341
20937,6771.83067606628
20938,7046.928583103237
20939,5405.981937739692
20940,5364.493786351735
20941,5006.037634208165
20942,5066.296268326963
20943,4326.388953417225
20944,4751.971887412987
20945,7687.686712596121
20946,6586.388555565216
20947,6788.6361475138465
20948,6952.96661177806
20949,3646.30588829476
20950,6506.123833619411
20951,5541.590970250712
20952,3416.503798819387
20953,3928.958614380056
20954,3663.73944877317
20955,5948.7268505696165
20956,5279.438501857195
20957,6235.642560717404
20958,6904.701871882149
20959,4732.096543676958
20960,7062.6046297773255
20961,5828.395028432222
20962,6520.3336679729155
20963,5811.677228748563
20964,7084.939621403822
20965,3752.8384616177154
20966,5256.151680337348
20967,7041.739763662478
20968,5787.294712282388
20969,5826.719216388483
20970,7319.58768033895
20971,5921.036342327733
20972,8030.040931566834
20973,8176.511108237049
20974,6233.858288341364
20975,5906.4824576859155
20976,8354.57623278697
20977,6114.8717998326865
20978,6766.44528398893
20979,5049.729066547493
20980,5473.640505372188
20981,7028.157543335993
20982,6426.31728314262
20983,6861.354869799612
20984,5584.999809395647
20985,8009.599747850119
20986,3776.5186140673295
20987,7233.2917091275385
20988,5412.551083647459
20989,4644.552592930563
20990,6175.349605716312
20991,6385.916780489773
20992,7200.008708851684
20993,5813.249463147286
20994,6202.618510877847
20995,4027.663069027505
20996,6780.943794209418
20997,7424.252068714649
20998,5375.980942904462
20999,5748.917941608069
21000,6495.340117719794
21001,6774.390468132084
21002,7236.108161581643
21003,7568.851284092775
21004,6876.804427943898
21005,5502.1602066467685
21006,7186.74051465635
21007,6210.396597975017
21008,4193.909542208512
21009,5673.209765780891
21010,4299.911482464417
21011,7390.132816668124
21012,7350.400156194649
21013,4487.195037138596
21014,6613.548384635651
21015,7091.2214406962585
21016,6551.941379016643
21017,6675.488056564563
21018,6643.217706960999
21019,6977.23647921772
21020,7081.027972559367
21021,5123.523922419295
21022,6227.811526667158
21023,4145.418082370195
21024,7353.587660169146
21025,5635.577628591482
21026,5846.056608133921
21027,3487.3462919636377
21028,6612.650559283003
21029,5257.875625445646
21030,6191.508407899907
21031,6359.458037449415
21032,6831.019730312582
21033,4262.853237243765
21034,6908.201149948995
21035,7463.592259700151
21036,3795.2727506026768
21037,4259.3624974378445
21038,7005.825854583562
21039,7855.002715924472
21040,5840.954275469035
21041,6387.39149149514
21042,8005.332932540127
21043,4820.726622025111
21044,7287.386667842219
21045,3805.1482628822196
21046,3234.6852748431756
21047,6182.601719022721
21048,4577.961225698904
21049,6300.525527646512
21050,5692.5517156281685
21051,5115.43680478896
21052,5955.896511925584
21053,6189.3644537798145
21054,6443.665437957549
21055,6650.786646491344
21056,6754.532986209899
21057,6702.916549979202
21058,5605.31270559445
21059,5268.584260259002
21060,7462.8702601774485
21061,7643.634937964623
21062,5222.712138879755
21063,6423.663805741176
21064,6044.8568520889
21065,6738.154082280195
21066,4047.4811197831204
21067,8156.755681895754
21068,6359.25022233847
21069,5432.436266717397
21070,3655.910463574083
21071,4411.9475431334295
21072,6525.627687875285
21073,5670.179768529768
21074,6403.21080091432
21075,5709.929637795739
21076,6881.086782564625
21077,4201.682207006859
21078,4357.788028056624
21079,4875.123031551514
21080,5354.163939097793
21081,5948.9368638289325
21082,5424.229547683373
21083,7690.28820103138
21084,5933.371858439133
21085,7314.70517656008
21086,6630.66278655652
21087,6526.610935421027
21088,7759.162800792007
21089,8029.695723044438
21090,8076.724463211639
21091,5711.782258920493
21092,5695.990086689816
21093,7227.355645619361
21094,3719.5293957089416
21095,6694.30950818144
21096,6557.539952971958
21097,5104.499642386537
21098,6260.781114406669
21099,6641.5716773069025
21100,3769.8066245134933
21101,3988.023713845143
21102,6576.461208357322
21103,7366.068862300396
21104,7688.714417878716
21105,7529.923205449834
21106,6366.917702253368
21107,5323.49804551486
21108,3850.220106812233
21109,5072.253482307632
21110,7458.196051151811
21111,6535.475845811203
21112,7151.603730577491
21113,4246.026329827321
21114,6106.28257750798
21115,6582.498120958963
21116,6634.684960588825
21117,6282.006358723356
21118,5533.015700240739
21119,6823.890785962809
21120,5765.8388277666445
21121,6663.641129629825
21122,5986.181601805424
21123,7550.500800113835
21124,5180.1345530573335
21125,6686.164585917663
21126,6114.595459108116
21127,6676.755034220193
21128,7269.035860563753
21129,6418.686548475955
21130,5297.896259152358
21131,7308.565448101303
21132,6565.704592287014
21133,5531.556712618354
21134,5476.2175364007635
21135,6085.590970250651
21136,5892.905976716259
21137,4422.91984288474
21138,6359.241136297655
21139,5143.3578802057955
21140,7374.306642627117
21141,6243.409333756087
21142,6735.024908896697
21143,6996.341144508452
21144,4743.030861886448
21145,5230.729427473171
21146,7218.581407931878
21147,6116.936566067542
21148,4187.689754667663
21149,4762.303169940242
21150,6569.288123187762
21151,3706.2516650171337
21152,5547.113825131132
21153,7264.719973350305
21154,5288.44541632164
21155,6049.783707621132
21156,3377.3748691213077
21157,3737.277679995377
21158,5184.770933250049
21159,3116.2661057679343
21160,5597.854333215996
21161,5351.344030383516
21162,6105.72062406035
21163,4269.803335987893
21164,5494.328459325313
21165,5554.288465801475
21166,6867.638754553393
21167,7567.234200407221
21168,8085.408551024232
21169,6813.843842953001
21170,7956.254480076051
21171,7212.220405889472
21172,5353.046630693388
21173,7909.621581684984
21174,5584.766236514702
21175,6654.631657896815
21176,5865.874265553816
21177,8488.951446094114
21178,7261.018137686081
21179,6350.794173261673
21180,7123.230103834233
21181,6725.498603189174
21182,7238.149034520363
21183,7188.63335213829
21184,6566.1462063175695
21185,6850.565264455408
21186,6302.009699580062
21187,5998.924020505882
21188,6750.566757376021
21189,5037.04085953729
21190,4983.625185540897
21191,6043.152891122898
21192,6871.052176835772
21193,7602.603046477433
21194,3731.59454153187
21195,4753.396621576652
21196,5106.807227643469
21197,6944.865651149219
21198,7197.463081652085
21199,5674.5516732382575
21200,6319.3813780468445
21201,6715.511101485122
21202,7315.403545353937
21203,5312.589301601294
21204,7405.354042227757
21205,5761.035736446108
21206,5597.622999911756
21207,5896.190428860489
21208,8429.884047095973
21209,3520.7176923385305
21210,5769.433279218254
21211,7031.990109049256
21212,7523.73189044634
21213,5918.34500518407
21214,6071.563316269688
21215,6615.258710625015
21216,6806.7344708174605
21217,4462.244520333841
21218,5571.82230431058
21219,2056.258183994753
21220,8084.942128538852
21221,5571.12838416855
21222,6953.590261586411
21223,6876.91151233699
21224,7110.302483678844
21225,6318.256699392414
21226,5272.4503851068075
21227,6389.811867086724
21228,4301.439502526211
21229,7345.197819900765
21230,8499.277163000781
21231,6700.379422419681
21232,7866.018645291583
21233,6438.7540496089205
21234,5498.527047628569
21235,7527.863619699731
21236,4231.330246417996
21237,5858.405164569441
21238,5301.332929990746
21239,4187.939456354261
21240,5349.345503917365
21241,5343.66198157689
21242,6455.974260324258
21243,7057.997654331667
21244,5896.483077357006
21245,6549.607065850852
21246,8234.533698203686
21247,6791.515247174876
21248,6548.67603476188
21249,7468.349174233946
21250,6468.147301353309
21251,6642.744245114178
21252,5437.090195666685
21253,4445.794403381425
21254,5816.706989288411
21255,4421.647739503833
21256,6708.0999929863065
21257,6220.375659945382
21258,4436.138042015645
21259,5395.120297738886
21260,4212.438613380787
21261,4982.864654404511
21262,7874.109397078456
21263,4410.873854143424
21264,7158.140223182946
21265,5171.521444310727
21266,5336.533581110604
21267,5862.074190232587
21268,6556.618636552835
21269,7486.682988736741
21270,8006.625033389456
21271,4206.451664130516
21272,4636.269796529127
21273,6195.042829251633
21274,6158.431324005448
21275,7857.008522107281
21276,7055.760079294355
21277,3497.211841470402
21278,6461.561728137932
21279,7099.394247491588
21280,6500.70168684753
21281,5180.647665061469
21282,4696.650178407073
21283,5279.2902735664975
21284,6769.1241497586825
21285,6089.9577160657855
21286,6953.953667334891
21287,5138.625808768821
21288,7297.365475961226
21289,7347.967388974733
21290,4048.9983480130004
21291,8120.990346534704
21292,6168.734603906416
21293,6689.119927486655
21294,6974.467627980132
21295,6866.620726851109
21296,5934.518995801574
21297,4178.2433545852955
21298,5243.895269804327
21299,3910.018656160696
21300,4399.074735706433
21301,6508.017685475288
21302,7318.060423499347
21303,5781.4053106065885
21304,6424.813044239173
21305,6452.738465227194
21306,6197.194259559743
21307,7135.540331373338
21308,5736.535652177318
21309,6595.54237174165
21310,5959.227368096751
21311,6449.820202941881
21312,5936.546972451176
21313,7359.827848235792
21314,4502.787483698832
